Filename	CallNum	St(ms)	Dur(ms)	Prev(ms)	Fmax(kHz)	Fmin(kHz)	BW(kHz)	FreqMP(kHz)	PosMP(%)	FreqDomSum(kHz)	FreqDomMean(kHz)	PosPeakSum(kHz)	PosPeakMean(kHz)	FreqPeakSum(kHz)	FreqPeakMean(kHz)	PrevMP (ms)	PrevSmart1 (ms)	NextMP (ms)	NextSmart1 (ms)	Amp1	Amp2	Amp3	Amp4	NoiseLeft	NoiseRight	NoiseDown	NoiseUp	CVAmp	CO_Dur(ms)	CO2_Dur(ms)	CM_Fmax(kHz)	CM_Fmin(kHz)	CM_BW(kHz)	CM_Fdom(kHz)	CM_FdomDiff(kHz)	CM_Ldom(Percent)	CM_Slope(kHz/s)	CN_Slope(kHz/s)	CS_Slope(kHz/s)	CO_Slope(kHz/s)	CO2_Slope(kHz/s)	CM_HiFc(kHz/s)	CN_HiFc(kHz/s)	CS_HiFc(kHz/s)	CO_HiFc(kHz/s)	CO2_HiFc(kHz/s)	CM_Lhi(kHz/s)	CN_Lhi(kHz/s)	CS_Lhi(kHz/s)	CO_Lhi(kHz/s)	CO2_Lhi(kHz/s)	CM_LowFc(kHz/s)	CN_LowFc(kHz/s)	CS_LowFc(kHz/s)	CO_LowFc(kHz/s)	CO2_LowFc(kHz/s)	CM_Fc3(kHz/s)	CN_Fc3(kHz/s)	CS_Fc3(kHz/s)	CO_Fc3(kHz/s)	CO2_Fc3(kHz/s)	CM_Su(kHz/s)	CN_Su(kHz/s)	CS_Su(kHz/s)	CO_Su(kHz/s)	CO2_Su(kHz/s)	CM_Sl(kHz/s)	CN_Sl(kHz/s)	CS_Sl(kHz/s)	CO_Sl(kHz/s)	CO2_Sl(kHz/s)	CM_StartF(kHz)	CM_EndF(kHz)	CM_StartSlope(kHz/ms)	CN_StartSlope(kHz/ms)	CS_StartSlope(kHz/ms)	CO_StartSlope(kHz/ms)	CO2_StartSlope(kHz/ms)	CM_EndSlope(kHz/ms)	CN_EndSlope(kHz/ms)	CS_EndSlope(kHz/ms)	CO_EndSlope(kHz/ms)	CO2_EndSlope(kHz/ms)	CM_SlopeAtFc (kHz)	CM_FreqCtr (kHz)	CN_FreqCtr (kHz)	CS_FreqCtr (kHz)	CM_FBak5dB (kHz)	CM_FFwd5dB (kHz)	CM_Bndw5dB (kHz)	CM_DurOf5dB (kHz)	Hup_RFMP	Hup_PosMP	Hup_PosSt	Hup_PosEn	Hup_RAmp	Hup_RSlope	Hlo_RFMP	Hlo_PosMP	Hlo_PosSt	Hlo_PosEn	Hlo_RAmp	Hlo_RSlope	Ramp_2_1	Ramp_3_1	Ramp_3_2	Ramp_1_2	Ramp_4_3	Ramp_2_3	RAN_2_1	RAN_3_1	RAN_3_2	RAN_1_2	RAN_4_3	RAN_2_3	HetX	HetY	RPM8	Stab
Car170517-2014-Pass1-C1-OB-1_20140702_225107_165.wav	48	2636.166748	2.500000	8.000000	50.250000	39.000000	11.250000	46.500000	0.531250	41.250000	46.500000	0.531250	0.593750	46.500000	46.500000	7.666667	7.666667	69.000000	69.000000	18.260166	100.297852	118.929291	42.737343	10.922771	10.039719	12.997397	11.559879	1.276043	1.333333	2.000000	49.500000	41.250000	8.250000	46.500000	5.250000	0.531250	1.500000	1.200000	1.800000	22.500000	9.642857	41.250000	41.250000	42.000000	39.750000	39.750000	0.031250	0.093750	0.093750	0.266667	0.266667	41.250000	0.000000	0.000000	40.500000	40.500000	41.250000	42.000000	42.000000	46.500000	47.250000	0.000000	4.500000	4.500000	0.000000	0.000000	0.000000	-123.750000	-252.000000	-1.125000	9999.000000	41.250000	45.000000	0.000000	4.500000	4.500000	9999.000000	9999.000000	9.000000	4.500000	9.000000	9999.000000	9999.000000	-61.875000	41.250000	40.500000	50.250000	41.250000	49.500000	8.250000	1.166667	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.473758	0.527681	0.444504	0.373734	0.486883	0.468839	1.194305	1.135753	0.987764	0.767292	1.035164	0.972141	0.654545	0.272727	20.339027	-1.509197
Car170517-2014-Pass1-C1-OB-1_20140702_225107_165.wav	49	2704.333496	23.166668	68.166748	60.000000	30.750000	29.250000	45.000000	0.096429	42.750000	42.000000	0.125000	0.567857	36.750000	42.750000	69.000000	69.000000	180.500000	180.500000	273.903351	283.443848	188.071930	68.421234	10.826362	10.945159	12.707079	12.520951	1.682698	21.000000	21.000000	60.000000	31.500000	28.500000	45.000000	-1.500000	0.096429	-0.874101	-1.003597	-0.712230	-1.438525	-1.438525	42.750000	36.000000	54.750000	57.750000	43.500000	0.117857	0.117857	0.067857	0.028777	0.093525	41.250000	33.750000	48.000000	32.250000	32.250000	45.750000	40.500000	49.500000	31.500000	31.500000	-6.187500	-8.718750	-3.000000	-13.500000	-9.900000	-0.375000	-1.227273	-1.396552	-10.928571	-13.499999	59.250000	39.000000	-5.785714	-7.071428	-4.500000	-0.084112	-0.084112	0.000000	-1.285714	3.214286	-9.000000	-9.000000	0.000000	47.250000	36.750000	53.250000	49.500000	41.250000	-8.250000	1.833333	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.463119	0.492725	0.485315	0.462171	0.561822	0.514044	0.959564	1.041292	0.951876	0.904324	1.003186	0.964285	0.584091	0.274242	21.571672	4.307881
Car170517-2014-Pass1-C1-OB-1_20140702_225107_165.wav	50	2885.000000	8.166667	180.666504	65.250000	27.000000	38.250000	40.500000	0.250000	42.750000	39.750000	0.230000	0.250000	41.250000	40.500000	180.500000	180.500000	9.500000	9.500000	232.899963	104.762840	98.978317	91.601250	10.469889	10.412761	12.968592	12.627742	2.020802	1.833333	1.833333	63.750000	36.000000	27.750000	40.500000	-4.500000	0.250000	-2.295918	-2.387755	-2.204082	-28.687500	-28.687500	36.000000	30.000000	49.500000	50.250000	60.000000	0.290000	0.270000	0.170000	0.102041	0.081633	42.750000	41.250000	64.500000	28.500000	28.500000	44.250000	44.250000	46.500000	27.750000	27.750000	-11.892857	-15.230768	-11.250000	-30.000000	-15.750000	40.500000	16.875000	90.000000	-26.099998	-31.500000	63.750000	45.000000	-18.000000	-20.250000	2.250000	9999.000000	9999.000000	135.000000	130.500000	139.500000	4.500000	4.500000	-10.125000	44.250000	41.250000	45.000000	52.500000	41.250000	-11.250000	1.333333	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.491359	0.488321	0.478126	0.580653	0.483641	0.537024	1.116762	1.028054	0.954661	1.021700	0.948687	1.030591	0.558824	0.261438	21.578253	4.391425
Car170517-2014-Pass1-C1-OB-1_20140702_225107_165.wav	51	2895.500000	10.333334	10.500000	60.750000	25.500000	35.250000	42.750000	0.103175	42.750000	42.000000	0.150794	0.103175	36.000000	42.750000	9.500000	9.500000	47.000000	47.000000	301.145538	149.548477	191.095047	182.319870	10.801187	10.798592	12.557129	12.466310	1.183955	2.666667	2.666667	59.250000	31.500000	27.750000	42.750000	2.250000	0.103175	-0.870968	0.798387	-0.943548	19.227272	19.227272	36.000000	27.750000	54.000000	26.250000	26.250000	0.150794	0.023810	0.039683	0.000000	0.064516	57.750000	31.500000	58.500000	27.000000	27.000000	33.750000	42.750000	45.000000	55.500000	57.750000	-9.500000	9.000000	9.000000	-1.125000	0.000000	13.049999	22.500000	1.588235	9999.000000	9999.000000	50.250000	41.250000	1.500000	1.500000	12.000000	-2.250000	9999.000000	0.000000	1.500000	-4.500000	1.125000	1.125000	-2.250000	47.250000	36.000000	48.750000	48.000000	46.500000	-1.500000	1.500000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.464182	0.514608	0.524710	0.560738	0.563608	0.555807	1.049854	1.029898	1.031766	1.055587	1.049455	0.973119	0.582278	0.313291	20.519678	4.316655
Car170517-2014-Pass1-C1-OB-1_20140702_225107_165.wav	52	2942.500000	15.333334	47.000000	60.750000	31.500000	29.250000	52.500000	0.069892	45.750000	58.500000	0.145161	0.069892	39.000000	52.500000	47.000000	47.000000	45.000000	45.000000	197.918091	255.691910	133.718521	54.796528	10.981756	11.569540	12.485472	13.152462	1.966188	11.000000	11.000000	60.750000	32.250000	28.500000	52.500000	9.750000	0.069892	-0.831522	-0.831522	-0.929348	-2.700000	-2.785714	46.500000	45.750000	0.000000	54.000000	45.000000	0.908602	0.908602	0.016129	0.043478	0.119565	0.000000	0.000000	60.750000	33.000000	33.000000	46.500000	45.750000	45.000000	32.250000	32.250000	-0.910714	-0.964286	-364.500000	-10.125000	-10.500000	-139.500000	-137.250000	364.500000	-10.500000	-10.285713	59.250000	46.500000	-7.200000	-9.900000	-2.700000	-0.183673	-0.191489	0.000000	0.900000	-7.200000	9999.000000	-4.500000	-10.125000	42.750000	40.500000	49.500000	55.500000	48.750000	-6.750000	0.666667	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.474151	0.479399	0.443590	0.497934	0.512309	0.474270	1.041095	0.935763	0.956839	1.032842	1.020267	1.003055	0.583095	0.276504	21.374912	4.474222
Car170517-2014-Pass1-C1-OB-1_20140702_225107_165.wav	53	2987.666748	7.000000	45.166748	62.250000	31.500000	30.750000	41.250000	0.127907	48.750000	40.500000	0.476744	0.104651	55.500000	42.750000	45.000000	45.000000	98.166672	98.166672	192.948349	98.401459	108.509117	109.351120	11.585872	11.039474	12.850505	12.866376	1.687240	4.500000	4.500000	59.250000	31.500000	27.750000	41.250000	-11.250000	0.127907	0.107143	-0.107143	0.214286	-30.750000	-30.750000	48.750000	38.250000	51.750000	52.500000	52.500000	0.034884	0.127907	0.034884	0.119048	0.119048	46.500000	43.500000	50.250000	33.000000	33.000000	44.250000	38.250000	45.000000	32.250000	32.250000	4.500000	-11.700000	18.000000	3.900000	3.900000	-13.500000	2.863636	-4.500000	-5.571429	-4.875000	48.000000	48.750000	-4.500000	-9.000000	4.500000	9999.000000	3.000000	13.500000	27.000000	15.750000	9999.000000	9999.000000	-9.000000	59.250000	55.500000	60.000000	48.750000	39.000000	-9.750000	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.465963	0.533013	0.504469	0.487947	0.491504	0.541031	0.992594	1.015530	1.068309	1.094809	0.959048	1.017265	0.616541	0.315789	20.537779	4.388455
Car170517-2014-Pass1-C1-OB-1_20140702_225107_165.wav	54	3084.500000	16.333334	96.833252	62.250000	27.000000	35.250000	40.500000	0.136364	42.750000	41.250000	0.297980	0.136364	39.000000	40.500000	98.166672	98.166672	75.333336	75.333336	216.876160	189.006927	90.538490	36.512428	11.343944	9.803082	12.948959	12.973095	1.636066	2.666667	2.666667	60.750000	34.500000	26.250000	40.500000	-0.750000	0.136364	-1.377551	-1.239796	-1.423469	-14.100000	-14.100000	40.500000	31.500000	43.500000	61.500000	51.750000	0.136364	0.146465	0.146465	0.000000	0.061224	46.500000	49.500000	49.500000	28.500000	28.500000	42.750000	40.500000	46.500000	27.750000	27.750000	-9.346153	-11.249999	-8.035714	0.000000	-10.500000	1.161290	1.830508	36.000000	-13.200000	-13.950000	60.750000	38.250000	-11.700000	-9.000000	-12.599999	9999.000000	9.000000	-0.900000	-1.800000	-1.800000	9999.000000	9999.000000	-3.375000	42.750000	42.000000	42.750000	50.250000	40.500000	-9.750000	1.500000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.448370	0.512072	0.505826	0.455285	0.534025	0.481806	0.981788	0.999218	0.947589	1.031721	1.013521	0.976617	0.608903	0.281399	20.966505	4.359083
Car170517-2014-Pass1-C1-OB-1_20140702_225107_165.wav	55	3158.666748	14.333334	74.166748	60.000000	20.250000	39.750000	41.250000	0.235632	45.750000	42.750000	0.258621	0.247126	40.500000	40.500000	75.333336	75.333336	58.833336	58.833336	260.683990	409.096680	222.175751	93.526772	11.510593	11.493240	12.724282	12.592890	1.747656	2.833333	2.833333	56.250000	33.000000	23.250000	41.250000	0.750000	0.235632	-0.784884	-0.784884	-1.308139	-34.071426	-34.071426	46.500000	45.750000	50.250000	55.500000	56.250000	0.005747	0.017241	0.063218	0.104651	0.116279	46.500000	47.250000	54.750000	21.750000	21.750000	41.250000	35.250000	44.250000	21.000000	21.000000	0.000000	0.000000	-4.500000	0.000000	-22.500000	0.000000	9.000000	2.700000	-28.928570	-34.500000	46.500000	35.250000	0.000000	-1.125000	-4.500000	9999.000000	9999.000000	-1.125000	0.000000	-13.500000	9999.000000	-9.000000	-4.500000	50.250000	36.000000	50.250000	50.250000	39.750000	-10.500000	1.500000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.520375	0.479101	0.517273	0.591607	0.561466	0.528270	0.978355	0.927599	0.967927	1.085325	0.994415	0.975546	0.559679	0.275827	21.478489	4.003112
Car170517-2014-Pass1-C1-OB-1_20140702_225107_165.wav	56	3219.666748	16.666668	61.000000	59.250000	33.000000	26.250000	46.500000	0.074257	48.750000	55.500000	0.103960	0.064356	38.250000	48.000000	58.833336	58.833336	19.166668	19.166668	279.191284	190.761948	123.826820	52.824268	9.588947	11.926770	12.978413	11.601200	2.026168	1.833333	1.833333	57.750000	36.750000	21.000000	46.500000	5.250000	0.074257	-0.675000	-0.675000	-0.765000	-15.749999	-17.500000	45.000000	34.500000	59.250000	57.750000	42.000000	0.094059	0.113861	0.014851	0.000000	0.080000	38.250000	36.750000	53.250000	34.500000	34.500000	46.500000	47.250000	46.500000	33.750000	33.750000	-8.500000	-12.272727	0.000000	0.000000	-14.785713	-40.500000	2.700000	-6.000000	-12.681818	-15.000000	57.750000	46.500000	-9.900000	-12.599999	-2.700000	1.500000	1.500000	-1.800000	-0.900000	-3.600000	9999.000000	9999.000000	-6.750000	48.000000	42.000000	48.750000	48.000000	45.000000	-3.000000	0.500000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.471934	0.473131	0.477710	0.440165	0.502316	0.491921	0.977636	1.050490	1.033435	1.038539	0.928758	1.031366	0.542781	0.264706	21.818010	4.401761
Car170517-2014-Pass1-C1-OB-1_20140702_225107_165.wav	57	3239.166748	1.500000	19.500000	48.000000	36.750000	11.250000	44.250000	0.550000	45.750000	42.750000	0.650000	0.550000	41.250000	44.250000	19.166668	19.166668	67.500000	67.500000	7.539957	98.689957	186.912262	96.709702	13.865314	9.254437	14.234711	10.319612	1.700663	1.500000	1.500000	45.750000	40.500000	5.250000	44.250000	-2.250000	0.550000	-3.500000	-4.500000	-3.000000	-16.875000	-16.875000	0.000000	44.250000	0.000000	40.500000	42.750000	0.150000	0.350000	0.150000	0.555556	0.555556	0.000000	37.500000	0.000000	38.250000	38.250000	45.000000	36.750000	45.750000	37.500000	37.500000	-274.500000	-3.000000	-274.500000	-45.000000	-31.500000	0.000000	-10.125000	0.000000	-13.500000	-27.000000	45.750000	40.500000	-274.500000	-274.500000	-274.500000	9999.000000	9999.000000	0.000000	13.500000	0.000000	9999.000000	9999.000000	-7.875000	45.000000	43.500000	48.000000	45.750000	40.500000	-5.250000	0.833333	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.371126	0.484947	0.475823	0.574180	0.537746	0.365833	0.915489	0.937729	0.864975	1.095784	1.250737	0.740786	0.488889	0.222222	21.593704	-2.610346
Car170517-2014-Pass1-C1-OB-1_20140702_225107_165.wav	58	3306.500000	16.166668	67.333252	63.750000	27.750000	36.000000	50.250000	0.066327	45.000000	49.500000	0.270408	0.066327	45.000000	50.250000	67.500000	86.666672	177.000000	177.000000	182.645493	282.225769	125.352760	73.620529	11.281525	10.515718	12.821509	12.564340	1.796334	5.833333	5.833333	57.750000	33.000000	24.750000	50.250000	6.000000	0.066327	-0.742268	-0.881443	-0.649484	27.000000	27.000000	45.750000	55.500000	54.000000	28.500000	28.500000	0.260204	0.025510	0.168367	0.257732	0.268041	43.500000	37.500000	0.000000	29.250000	29.250000	45.000000	41.250000	39.750000	58.500000	58.500000	-1.260000	13.500000	1.125000	-4.500000	0.000000	-6.750000	-12.000000	-162.000000	9999.000000	9999.000000	51.000000	39.000000	0.000000	-2.700000	5.400000	-9.000000	9999.000000	46.799999	44.099998	48.599998	9.000000	9.000000	-13.500000	42.000000	36.000000	57.750000	51.000000	44.250000	-6.750000	0.666667	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.465997	0.498051	0.456555	0.526273	0.537014	0.472741	1.000062	1.030659	0.899436	1.006241	1.024646	0.926629	0.594034	0.299611	21.095158	4.152667
Car170517-2014-Pass1-C1-OB-1_20140702_225107_165.wav	59	3483.500000	1.333333	177.000000	49.500000	33.750000	15.750000	41.250000	0.722222	41.250000	40.500000	0.833333	0.722222	40.500000	41.250000	177.000000	177.000000	13.333334	13.333334	72.809929	127.673302	167.808899	257.950470	9.706871	8.366121	11.700694	11.901428	1.736654	1.333333	1.333333	48.750000	40.500000	8.250000	41.250000	-9.000000	0.722222	-5.625000	-10.687500	-5.062500	-13.499999	-15.750000	43.500000	36.000000	49.500000	45.750000	45.750000	0.500000	0.500000	0.166667	0.250000	0.375000	41.250000	38.250000	43.500000	35.250000	35.250000	40.500000	33.750000	42.000000	34.500000	34.500000	-7.875000	-19.125000	0.000000	-11.250000	-11.250000	-6.750000	6.750000	-7.200000	-12.599999	-15.750000	48.750000	41.250000	-4.500000	-13.500000	0.000000	9999.000000	9999.000000	4.500000	4.500000	4.500000	9999.000000	9999.000000	-3.375000	43.500000	36.000000	45.750000	41.250000	41.250000	0.000000	0.500000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.387033	0.502058	0.540969	0.508252	0.418060	0.482240	0.809383	1.001668	1.128804	1.131261	0.859836	1.039297	0.484375	0.234375	21.921585	4.236415
Car170517-2014-Pass1-C1-OB-1_20140702_225107_165.wav	60	3496.666748	6.500000	13.166748	57.750000	39.000000	18.750000	44.250000	0.187500	48.750000	42.000000	0.187500	0.187500	44.250000	44.250000	13.333334	13.333334	46.000000	46.000000	181.543335	124.065453	51.357018	62.418468	10.808936	13.404204	14.199623	12.336894	1.201790	1.666667	1.666667	55.500000	41.250000	14.250000	44.250000	3.000000	0.187500	-0.923077	-0.923077	-1.038462	-22.499998	-22.499998	48.000000	40.500000	54.750000	51.000000	43.500000	0.312500	0.187500	0.037500	0.076923	0.179487	0.000000	47.250000	54.000000	40.500000	40.500000	52.500000	44.250000	52.500000	39.750000	39.750000	-3.750000	-12.214285	-9.000000	40.500000	-28.500000	-288.000000	1.687500	-4.500000	-15.750000	-18.000000	55.500000	49.500000	-9.000000	-9.000000	-6.750000	-4.500000	-4.500000	13.500000	13.500000	9.000000	9999.000000	9999.000000	-2.250000	47.250000	42.750000	52.500000	49.500000	48.000000	-1.500000	0.666667	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.486962	0.516920	0.485553	0.504666	0.460532	0.446526	1.010986	1.016159	1.161070	0.884044	0.860716	0.946490	0.622549	0.264706	20.526762	4.118739
Car170517-2014-Pass1-C1-OB-1_20140702_225107_165.wav	61	3543.000000	1.500000	46.333252	52.500000	33.000000	19.500000	45.000000	0.550000	45.750000	41.250000	0.750000	0.550000	41.250000	45.000000	46.000000	46.000000	72.000000	72.000000	68.670532	198.695969	300.941925	307.538757	9.012905	12.372251	11.242817	12.410212	2.670097	1.666667	1.666667	51.000000	36.750000	14.250000	45.000000	0.750000	0.550000	-9.500000	-12.000000	-9.000000	-16.714285	-16.714285	50.250000	49.500000	51.000000	46.500000	43.500000	0.150000	0.150000	0.150000	0.333333	0.555556	49.500000	45.000000	52.500000	34.500000	34.500000	41.250000	36.750000	46.500000	33.750000	33.750000	-4.500000	-9.000000	0.000000	-36.000000	-18.000000	-4.500000	-13.500000	9.000000	-14.400000	-18.000000	51.000000	36.750000	-4.500000	-9.000000	0.000000	-4.500000	9999.000000	0.000000	-4.500000	-54.000000	9999.000000	9999.000000	-9.000000	45.750000	42.750000	48.750000	47.250000	36.750000	-10.500000	0.833333	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.441629	0.516440	0.447324	0.375868	0.533668	0.350782	0.941387	1.116391	0.938282	0.886239	1.125103	0.766629	0.397849	0.225806	23.451523	5.077752
Car170517-2014-Pass1-C1-OB-1_20140702_225107_165.wav	62	3614.666748	3.500000	71.666748	62.250000	40.500000	21.750000	45.750000	0.340909	44.250000	47.250000	0.204545	0.340909	60.750000	45.750000	72.000000	72.000000	66.333336	66.333336	137.275650	156.143250	68.852478	60.858814	11.500804	11.372272	12.684756	11.991910	1.665091	1.666667	1.666667	60.750000	42.000000	18.750000	45.750000	0.750000	0.340909	-2.357143	-2.357143	-2.571429	-26.099998	-26.099998	42.000000	40.500000	60.000000	56.250000	51.750000	0.431818	0.431818	0.113636	0.095238	0.190476	54.000000	53.250000	62.250000	42.000000	42.000000	46.500000	40.500000	44.250000	41.250000	41.250000	-7.500000	-8.000000	18.000000	18.000000	0.000000	72.000000	76.500000	6.750000	-14.250000	-11.700000	53.250000	45.000000	-319.500000	-315.000000	-324.000000	-4.500000	9999.000000	4.500000	4.500000	0.000000	9999.000000	9999.000000	-11.250000	54.000000	53.250000	54.750000	49.500000	54.000000	4.500000	0.833333	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.507110	0.485682	0.480598	0.474024	0.512534	0.639997	1.048040	0.897689	0.931756	0.921088	0.990725	1.252284	0.605263	0.298246	20.361156	3.869300
Car170517-2014-Pass1-C1-OB-1_20140702_225107_165.wav	63	3681.166748	2.166667	66.500000	191.250000	189.000000	2.250000	191.250000	0.464286	191.250000	191.250000	0.892857	0.464286	191.250000	191.250000	66.333336	9999.000000	100.833336	100.833336	8.437826	41.071827	13.417567	38.343769	14.269792	7.658543	15.856000	12.511863	1.645828	1.666667	2.166667	191.250000	189.000000	2.250000	191.250000	145.500000	0.464286	0.000000	-0.346154	0.000000	-1.500000	-1.125000	191.250000	191.250000	191.250000	190.500000	190.500000	0.035714	0.035714	0.035714	0.384615	0.461538	191.250000	191.250000	191.250000	189.000000	189.000000	189.000000	189.000000	189.000000	189.000000	189.000000	0.000000	0.000000	0.000000	-0.900000	-0.750000	0.000000	0.000000	0.000000	-2.250000	-1.500000	191.250000	191.250000	-1147.500000	-1147.500000	-1147.500000	9999.000000	9999.000000	0.000000	9.000000	0.000000	9999.000000	9999.000000	0.000000	191.250000	189.750000	191.250000	191.250000	191.250000	0.000000	0.333333	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.440668	0.000000	0.602932	0.000000	0.000000	0.000000	0.909015	0.000000	1.180795	0.588235	0.200000	20.794529	11.410943
Car170517-2014-Pass1-C1-OB-1_20140702_225107_165.wav	64	3782.666748	2.333333	101.500000	51.750000	39.750000	12.000000	46.500000	0.166667	47.250000	46.500000	0.366667	0.166667	42.750000	46.500000	100.833336	167.166672	25.000000	25.000000	194.788788	214.796631	166.100906	54.649174	10.456012	13.674298	11.268778	12.146883	1.210801	1.000000	1.000000	49.500000	42.000000	7.500000	46.500000	-144.750000	0.166667	-1.607143	-0.964286	-0.964286	-24.000000	-24.000000	46.500000	43.500000	51.750000	49.500000	45.750000	0.100000	0.166667	0.166667	0.000000	0.142857	45.000000	40.500000	48.000000	41.250000	41.250000	44.250000	40.500000	50.250000	40.500000	40.500000	-18.000000	-9.000000	4.500000	6.750000	0.000000	-4.500000	-9.000000	-22.500000	-16.500000	-13.500000	49.500000	45.750000	-18.000000	-4.500000	4.500000	9999.000000	9999.000000	4.500000	0.000000	18.000000	9999.000000	9999.000000	-11.250000	44.250000	42.000000	48.750000	46.500000	44.250000	-2.250000	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.428687	0.440529	0.416456	0.505320	0.565169	0.479266	1.063594	0.864592	0.896040	0.999712	1.117285	0.994560	0.568807	0.201835	21.605370	3.868247
Car170517-2014-Pass1-C1-OB-1_20140702_225107_165.wav	65	3808.000000	1.166667	25.333252	191.250000	189.750000	1.500000	191.250000	0.062500	191.250000	191.250000	0.062500	0.062500	191.250000	191.250000	25.000000	9999.000000	9.833334	9.833334	55.960667	9.140553	9.646252	9.597557	5.763209	12.681149	13.271242	0.000000	1.780779	0.166667	0.166667	191.250000	191.250000	0.000000	191.250000	144.750000	0.062500	0.000000	1.285714	0.000000	9999.000000	9999.000000	191.250000	190.500000	191.250000	189.750000	189.750000	0.062500	0.187500	0.062500	0.000000	0.000000	191.250000	191.250000	191.250000	189.750000	189.750000	191.250000	191.250000	191.250000	190.500000	190.500000	0.000000	4.500000	0.000000	0.000000	0.000000	0.000000	4.500000	0.000000	9999.000000	9999.000000	191.250000	191.250000	0.000000	4.500000	0.000000	9999.000000	9999.000000	1147.500000	1147.500000	1147.500000	9999.000000	9999.000000	0.000000	191.250000	191.250000	191.250000	191.250000	191.250000	0.000000	0.333333	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.585157	0.000000	0.516986	0.000000	0.000000	0.000000	1.148629	0.000000	1.036018	0.625000	0.000000	20.967966	10.586602
Car170517-2014-Pass1-C1-OB-1_20140702_225107_165.wav	66	3816.333496	2.000000	8.333496	56.250000	37.500000	18.750000	41.250000	0.730769	40.500000	41.250000	0.730769	0.653846	41.250000	42.750000	9.833334	34.833336	57.666668	57.666668	69.621841	45.393852	125.243034	101.313011	11.001623	11.001890	13.403911	12.139680	1.538462	1.833333	1.833333	55.500000	39.000000	16.500000	41.250000	-150.000000	0.730769	-7.500000	-5.250000	-7.500000	-12.500000	-12.500000	41.250000	52.500000	56.250000	48.750000	50.250000	0.730769	0.192308	0.115385	0.333333	0.333333	39.000000	37.500000	53.250000	39.000000	39.000000	39.750000	39.000000	43.500000	38.250000	38.250000	-9.500000	4.500000	4.500000	-15.000000	-12.000000	-13.500000	-11.250000	-18.000000	-11.700000	-11.250000	55.500000	40.500000	-13.500000	9.000000	4.500000	9999.000000	9999.000000	4.500000	9.000000	0.000000	4.500000	4.500000	-6.750000	44.250000	42.750000	45.000000	42.750000	39.750000	-3.000000	0.500000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.475413	0.496260	0.470067	0.561635	0.406844	0.458138	0.996576	0.980238	1.018595	0.973279	0.818936	0.797977	0.528302	0.245283	20.851194	3.983462
